grid_lat,grid_lon,acq_date,hour,actual_fire,fire_probability,predicted_fire
18.8,82.1,2024-03-21,19,0,0.14282124827600054,0
19.4,73.2,2024-03-21,8,0,0.6105393986615923,1
19.6,79.1,2024-03-21,7,0,0.2939766742473309,0
19.6,83.0,2024-03-21,7,0,0.20046707143566025,0
19.7,80.0,2024-03-21,7,0,0.3547322611937417,0
19.8,80.1,2024-03-21,8,0,0.22102898709099378,0
20.1,77.3,2024-03-21,8,0,0.44063747141183085,0
20.2,78.4,2024-03-21,7,0,0.43421471889923674,0
20.3,80.5,2024-03-21,8,0,0.406566460371163,0
20.3,80.6,2024-03-21,7,0,0.20790683370735694,0
20.3,80.6,2024-03-21,8,0,0.21155195741387137,0
20.6,81.2,2024-03-21,7,0,0.443895166524442,0
20.9,73.60000000000001,2024-03-21,8,1,0.704838676669686,1
21.6,86.8,2024-03-21,7,0,0.23111856625553323,0
22.3,84.1,2024-03-21,7,0,0.25202254732277457,0
22.4,82.3,2024-03-21,20,0,0.10710561163691207,0
22.5,76.7,2024-03-21,8,0,0.5615297265890502,1
22.5,92.8,2024-03-21,7,0,0.4003031889326081,0
22.6,85.9,2024-03-21,19,1,0.3613423968418635,0
22.700000000000003,76.9,2024-03-21,21,1,0.6211340715254355,1
22.8,75.2,2024-03-21,21,0,0.6815032722718538,1
23.1,75.9,2024-03-21,8,1,0.6114288343674243,1
23.1,92.9,2024-03-21,6,0,0.37393483668055916,0
23.200000000000003,77.7,2024-03-21,8,1,0.6936170972524908,1
23.4,69.8,2024-03-21,8,0,0.5555800195169758,1
23.6,78.1,2024-03-21,20,0,0.34833337584309293,0
23.8,73.4,2024-03-21,20,0,0.4665075490671601,0
23.8,86.2,2024-03-21,7,0,0.20201023185582578,0
24.1,74.3,2024-03-21,8,1,0.5152813270608401,1
24.1,76.1,2024-03-21,8,0,0.4085050901142481,0
24.1,82.6,2024-03-21,20,0,0.11871102453163798,0
24.200000000000003,82.7,2024-03-21,19,1,0.4177397742513904,0
24.3,72.9,2024-03-21,8,0,0.5879372432331528,1
24.3,73.60000000000001,2024-03-21,8,1,0.5831198941309795,1
24.3,76.6,2024-03-21,8,0,0.3871639854714712,0
24.4,87.5,2024-03-21,19,0,0.22930892986275508,0
24.5,73.2,2024-03-21,21,1,0.588044540849822,1
24.5,73.9,2024-03-21,7,0,0.5372871263688704,1
24.8,73.60000000000001,2024-03-21,21,1,0.6442703414196159,1
24.9,93.4,2024-03-21,6,0,0.3801286976096523,0
24.9,93.6,2024-03-21,6,0,0.39538122660790004,0
25.2,92.5,2024-03-21,6,0,0.1260675520172364,0
25.4,90.6,2024-03-21,7,0,0.08436425754115597,0
26.0,93.5,2024-03-21,7,0,0.3802095370033938,0
26.3,74.10000000000001,2024-03-21,21,1,0.5108563707418132,1
27.1,81.4,2024-03-21,7,1,0.4447694690678348,0
27.3,93.9,2024-03-21,6,0,0.28001682820196216,0
27.6,76.3,2024-03-21,8,1,0.466286781099699,0
27.6,96.2,2024-03-21,6,0,0.5091723827763001,1
27.7,95.9,2024-03-21,6,0,0.5484947600933939,1
30.4,78.7,2024-03-21,8,0,0.5412835685196152,1
31.6,75.7,2024-03-21,8,1,0.531775509884586,1
33.2,75.8,2024-03-21,7,0,0.6368923462538444,1
9.4,76.5,2024-03-22,8,1,0.4262013539573589,0
10.2,77.8,2024-03-22,7,0,0.2992064195973188,0
10.4,78.0,2024-03-22,8,0,0.3408177060087294,0
11.2,78.3,2024-03-22,19,0,0.32788828227041944,0
13.0,78.6,2024-03-22,7,0,0.26951191698123944,0
13.5,79.0,2024-03-22,20,0,0.4137605214524992,0
13.6,79.2,2024-03-22,8,1,0.36659610279225857,0
13.9,76.6,2024-03-22,20,0,0.40328056837380405,0
14.2,76.0,2024-03-22,8,1,0.46919041641214765,0
14.3,77.8,2024-03-22,20,0,0.36437137745907683,0
14.4,75.0,2024-03-22,8,1,0.39220738796407734,0
14.5,78.2,2024-03-22,8,0,0.4417042522161388,0
14.7,76.10000000000001,2024-03-22,8,1,0.46452836055634883,0
14.7,76.3,2024-03-22,8,1,0.44170072512297687,0
14.8,75.0,2024-03-22,8,0,0.41971316138218073,0
14.8,78.80000000000001,2024-03-22,8,1,0.5528273064243967,1
16.0,78.7,2024-03-22,7,0,0.5044256692864542,1
16.3,77.10000000000001,2024-03-22,8,1,0.5677985865007324,1
16.4,79.8,2024-03-22,7,0,0.37772424022722084,0
16.6,74.60000000000001,2024-03-22,8,1,0.4523170298448122,0
16.7,74.10000000000001,2024-03-22,8,1,0.46297313726232897,0
17.7,80.5,2024-03-22,8,1,0.5850803344814884,1
17.8,80.10000000000001,2024-03-22,8,1,0.7786764775467142,1
18.0,73.9,2024-03-22,21,0,0.4929775295120325,0
18.1,73.1,2024-03-22,7,0,0.49846550439227805,0
18.1,82.10000000000001,2024-03-22,8,1,0.41793241506558315,0
18.2,78.7,2024-03-22,8,0,0.5518927557899648,1
18.2,82.30000000000001,2024-03-22,8,1,0.5504211792037936,1
18.4,73.4,2024-03-22,8,0,0.49942372113745076,0
18.4,83.0,2024-03-22,7,0,0.4028688170681159,0
18.5,80.4,2024-03-22,7,0,0.5158442454441291,1
18.8,80.1,2024-03-22,7,0,0.22108469955382845,0
19.200000000000003,78.60000000000001,2024-03-22,8,1,0.7337436532966213,1
19.3,78.5,2024-03-22,8,1,0.6205306085126752,1
19.6,75.3,2024-03-22,7,0,0.5357807334473792,1
19.8,80.60000000000001,2024-03-22,8,1,0.7094532598770686,1
19.8,83.0,2024-03-22,7,0,0.470401100608695,0
19.9,72.9,2024-03-22,20,1,0.533416132140005,1
19.9,82.2,2024-03-22,6,0,0.5128609805318876,1
20.0,73.60000000000001,2024-03-22,8,1,0.5400765745194331,1
20.1,76.5,2024-03-22,8,0,0.5919193040638843,1
20.200000000000003,77.2,2024-03-22,8,1,0.5201376178940819,1
20.3,80.5,2024-03-22,8,1,0.441839365460296,0
20.4,80.9,2024-03-22,7,0,0.4576974468979825,0
20.5,78.8,2024-03-22,7,0,0.3405231422796121,0
20.6,79.60000000000001,2024-03-22,8,1,0.5151436571575604,1
20.7,83.8,2024-03-22,7,0,0.10542205537760398,0
21.0,84.0,2024-03-22,7,0,0.3866881844922624,0
21.1,82.8,2024-03-22,7,0,0.17792801034361796,0
21.4,81.6,2024-03-22,19,0,0.2563761038669031,0
21.5,76.5,2024-03-22,8,1,0.5735682694643852,1
21.8,82.3,2024-03-22,7,0,0.2010642845702099,0
21.9,83.60000000000001,2024-03-22,20,1,0.42980257577151537,0
22.2,69.1,2024-03-22,8,0,0.3653798655758379,0
22.3,77.3,2024-03-22,19,0,0.4867138669184978,0
22.6,73.8,2024-03-22,20,1,0.6289428373747549,1
22.6,78.6,2024-03-22,8,0,0.3594409385211645,0
22.6,85.9,2024-03-22,19,1,0.33204693900906884,0
22.7,75.3,2024-03-22,8,0,0.3979097526439885,0
22.700000000000003,77.0,2024-03-22,20,1,0.5748270990236549,1
23.0,92.5,2024-03-22,19,0,0.22860549106401432,0
23.1,76.3,2024-03-22,8,1,0.5766750366305154,1
23.200000000000003,73.9,2024-03-22,20,1,0.6772409359536871,1
23.200000000000003,82.30000000000001,2024-03-22,8,1,0.707359430558655,1
23.4,87.2,2024-03-22,19,1,0.30543041404185073,0
23.4,93.3,2024-03-22,6,0,0.12320438911222543,0
23.5,87.30000000000001,2024-03-22,19,1,0.3094068008301268,0
23.5,87.4,2024-03-22,19,1,0.30930316471938624,0
23.8,86.4,2024-03-22,19,1,0.35011015326013933,0
23.9,73.3,2024-03-22,20,1,0.4758286455533296,0
23.9,77.4,2024-03-22,7,0,0.45645270104605074,0
24.0,74.60000000000001,2024-03-22,8,1,0.49568511004218,0
24.200000000000003,82.5,2024-03-22,20,1,0.619191969029813,1
24.200000000000003,82.60000000000001,2024-03-22,19,1,0.8588736779013144,1
24.3,72.9,2024-03-22,8,1,0.45185876700485583,0
24.4,93.7,2024-03-22,6,0,0.18359233051558135,0
24.700000000000003,73.3,2024-03-22,8,1,0.5492392702190341,1
24.9,94.0,2024-03-22,7,0,0.1946485822024996,0
25.0,87.4,2024-03-22,19,1,0.3273382545910626,0
25.2,93.5,2024-03-22,6,0,0.08481747855927707,0
25.3,94.0,2024-03-22,6,0,0.13337674656125562,0
26.0,84.8,2024-03-22,7,0,0.18075042062671834,0
26.5,84.6,2024-03-22,6,0,0.23188542748148455,0
26.6,73.7,2024-03-22,8,0,0.5089074707629291,1
27.0,93.6,2024-03-22,6,0,0.23474386515239903,0
27.700000000000003,82.5,2024-03-22,20,1,0.38281155736785194,0
28.2,79.6,2024-03-22,8,0,0.2732220632147263,0
28.3,80.4,2024-03-22,7,0,0.3929315025402018,0
31.9,74.7,2024-03-22,8,0,0.49156239629094606,0
9.6,77.0,2024-03-23,20,0,0.3692291389411997,0
10.2,77.7,2024-03-23,20,0,0.3098703673078039,0
11.0,78.9,2024-03-23,7,0,0.4160068442950462,0
11.5,79.10000000000001,2024-03-23,8,1,0.5800773003664021,1
11.7,78.1,2024-03-23,8,0,0.39431001080355743,0
12.1,79.0,2024-03-23,8,1,0.4387991051103627,0
12.3,79.0,2024-03-23,8,1,0.45990202896839494,0
13.9,79.2,2024-03-23,7,0,0.4825536102810055,0
14.3,78.30000000000001,2024-03-23,8,1,0.6688811512056708,1
14.7,78.7,2024-03-23,8,1,0.48047786536988024,0
15.2,74.8,2024-03-23,20,0,0.4080966209627558,0
15.5,74.10000000000001,2024-03-23,8,1,0.4040522080581261,0
15.5,74.8,2024-03-23,20,0,0.4292487683629618,0
15.7,77.10000000000001,2024-03-23,8,1,0.6323057139481938,1
15.8,79.60000000000001,2024-03-23,8,1,0.5358385237825718,1
16.0,74.3,2024-03-23,8,0,0.4305876231485516,0
16.0,76.7,2024-03-23,7,0,0.5060720102599869,1
16.2,78.30000000000001,2024-03-23,20,1,0.6479153585992775,1
16.2,78.7,2024-03-23,20,0,0.5197703882474772,1
16.400000000000002,79.4,2024-03-23,8,1,0.4893223627690533,0
16.5,79.80000000000001,2024-03-23,8,1,0.6176205536141214,1
17.0,74.3,2024-03-23,8,1,0.44633536549276814,0
17.1,74.8,2024-03-23,8,1,0.5615765735962293,1
17.5,77.60000000000001,2024-03-23,8,1,0.6431635966722813,1
17.5,77.80000000000001,2024-03-23,8,1,0.5588312941578185,1
17.6,73.9,2024-03-23,20,1,0.41719459010364046,0
17.7,73.4,2024-03-23,20,1,0.42251496380423786,0
17.7,80.1,2024-03-23,7,0,0.30990443368392323,0
17.8,81.4,2024-03-23,8,1,0.5988393312153197,1
17.900000000000002,80.2,2024-03-23,8,1,0.5459640888510459,1
18.0,78.4,2024-03-23,7,0,0.5912672039280347,1
18.1,81.0,2024-03-23,8,1,0.4916123407302935,0
18.1,82.7,2024-03-23,8,1,0.3299870762434779,0
18.2,73.3,2024-03-23,7,0,0.4398919439715632,0
18.4,80.1,2024-03-23,7,0,0.27749391918773547,0
18.5,81.5,2024-03-23,8,1,0.4575550435920974,0
18.6,82.30000000000001,2024-03-23,8,1,0.5595294261185941,1
18.8,81.2,2024-03-23,8,1,0.3979318922000377,0
18.9,83.7,2024-03-23,7,0,0.48565296227315696,0
19.2,78.8,2024-03-23,20,0,0.2264661512049807,0
19.3,77.10000000000001,2024-03-23,8,1,0.7790528719278775,1
19.4,75.4,2024-03-23,20,0,0.5870509084794067,1
19.5,81.5,2024-03-23,7,0,0.4287712725054931,0
19.6,73.4,2024-03-23,8,0,0.41460144861125764,0
19.7,80.4,2024-03-23,8,0,0.4143202213571533,0
19.8,74.4,2024-03-23,20,0,0.5648554805999878,1
19.8,80.10000000000001,2024-03-23,8,1,0.7410436842475631,1
20.2,76.7,2024-03-23,7,0,0.6218046450309341,1
20.200000000000003,80.2,2024-03-23,8,1,0.4982042243017877,0
20.3,80.5,2024-03-23,8,1,0.47758044176602943,0
20.4,80.4,2024-03-23,7,0,0.4874168141428809,0
20.700000000000003,80.7,2024-03-23,8,1,0.43706570698328767,0
20.8,81.80000000000001,2024-03-23,8,1,0.5390923736507639,1
20.9,73.5,2024-03-23,9,0,0.5405176176556797,1
21.0,85.2,2024-03-23,19,0,0.48949137392698866,0
21.5,76.5,2024-03-23,8,0,0.5932034786384542,1
21.5,81.80000000000001,2024-03-23,20,1,0.5555303908013041,1
21.7,70.2,2024-03-23,7,0,0.3704799730066379,0
21.8,69.5,2024-03-23,9,0,0.4637529524571764,0
21.9,77.10000000000001,2024-03-23,20,1,0.7436082177055651,1
22.0,87.0,2024-03-23,8,1,0.3599208826458197,0
22.1,77.4,2024-03-23,8,1,0.4510716856313297,0
22.3,82.5,2024-03-23,8,1,0.47350765760186664,0
22.4,80.3,2024-03-23,7,0,0.28918099320885854,0
22.4,87.30000000000001,2024-03-23,20,1,0.4586751200126859,0
22.5,76.6,2024-03-23,8,0,0.3963211136886527,0
22.6,74.8,2024-03-23,8,0,0.6433396306339945,1
22.6,75.3,2024-03-23,20,1,0.6377467437935139,1
22.6,75.4,2024-03-23,8,1,0.6464582227042457,1
22.6,85.9,2024-03-23,19,0,0.4721153435172249,0
22.7,86.6,2024-03-23,19,0,0.2745897965494711,0
22.7,86.7,2024-03-23,7,0,0.25908166429798746,0
22.700000000000003,75.3,2024-03-23,8,1,0.674675434876539,1
22.9,70.9,2024-03-23,20,1,0.5156830431927837,1
22.9,75.2,2024-03-23,8,1,0.5983296221166807,1
22.9,77.0,2024-03-23,20,0,0.5264219236099622,1
23.0,76.0,2024-03-23,8,0,0.6063474241266936,1
23.1,78.10000000000001,2024-03-23,8,1,0.6201798594836807,1
23.1,78.10000000000001,2024-03-23,20,1,0.6179340874546656,1
23.200000000000003,78.10000000000001,2024-03-23,8,1,0.7933642527834538,1
23.3,74.5,2024-03-23,8,1,0.5639834025549046,1
23.3,79.5,2024-03-23,20,1,0.47118900648332773,0
23.6,87.1,2024-03-23,19,0,0.4412164305711974,0
23.7,86.9,2024-03-23,20,0,0.10039332025161046,0
23.8,81.5,2024-03-23,8,1,0.4822912721728126,0
23.9,74.6,2024-03-23,20,0,0.5420860954098,1
24.0,74.5,2024-03-23,8,0,0.5537381006120176,1
24.1,74.4,2024-03-23,8,1,0.5572557592845552,1
24.1,94.2,2024-03-23,6,1,0.4025206520419763,0
24.2,82.7,2024-03-23,19,0,0.3091976102674762,0
24.3,94.2,2024-03-23,6,0,0.4029123698341261,0
24.4,93.5,2024-03-23,6,0,0.37013166076911597,0
25.1,93.8,2024-03-23,7,0,0.3768954104421011,0
25.2,87.8,2024-03-23,7,0,0.19721266447568492,0
25.3,87.0,2024-03-23,6,0,0.3792194524753472,0
25.9,90.8,2024-03-23,6,0,0.22244567470824628,0
26.2,77.1,2024-03-23,7,0,0.24614077907835194,0
28.5,80.0,2024-03-23,20,1,0.41624923025734084,0
28.700000000000003,78.0,2024-03-23,8,1,0.405249346205589,0
29.7,75.6,2024-03-23,7,0,0.390555970876984,0
31.1,75.2,2024-03-23,8,1,0.46227830224575206,0
11.1,79.0,2024-03-24,8,0,0.48607904908339195,0
11.8,77.2,2024-03-24,8,0,0.549148251594363,1
12.1,79.4,2024-03-24,7,1,0.47711927398643744,0
12.7,78.9,2024-03-24,8,0,0.49438930153259747,0
13.1,78.0,2024-03-24,8,0,0.5163933477606848,1
13.9,79.2,2024-03-24,7,1,0.5147369904469806,1
14.1,78.9,2024-03-24,20,1,0.5160416273935439,1
14.3,77.80000000000001,2024-03-24,20,1,0.5886903175717203,1
14.4,77.8,2024-03-24,8,0,0.4218774379774029,0
14.6,79.10000000000001,2024-03-24,20,1,0.68207625321724,1
14.9,78.0,2024-03-24,20,1,0.5629365592297831,1
15.0,77.3,2024-03-24,8,0,0.505669003052091,1
15.0,78.0,2024-03-24,7,1,0.5365478829231545,1
15.7,77.1,2024-03-24,8,0,0.48486153056919606,0
16.0,74.3,2024-03-24,9,0,0.5018683300761333,1
16.4,80.1,2024-03-24,8,0,0.2578756261082818,0
16.400000000000002,79.80000000000001,2024-03-24,7,1,0.5897338897730475,1
16.5,76.9,2024-03-24,7,1,0.5428140996844254,1
16.7,76.80000000000001,2024-03-24,7,1,0.6587915560539822,1
16.9,73.7,2024-03-24,9,0,0.4202399805554776,0
17.5,77.8,2024-03-24,7,0,0.49093070677088274,0
17.7,80.10000000000001,2024-03-24,7,1,0.7636821051279525,1
17.7,82.0,2024-03-24,8,0,0.39814139220056144,0
17.9,80.1,2024-03-24,8,0,0.23827461964574634,0
18.0,73.3,2024-03-24,21,0,0.49328924138571617,0
18.0,73.4,2024-03-24,7,1,0.5156165125339537,1
18.0,81.9,2024-03-24,7,1,0.5919337939088736,1
18.1,81.30000000000001,2024-03-24,7,1,0.5768517144013017,1
18.4,73.9,2024-03-24,7,0,0.5656818011802927,1
18.5,82.7,2024-03-24,7,1,0.4739439984253414,0
18.8,73.3,2024-03-24,7,1,0.44598993539695847,0
18.9,78.9,2024-03-24,7,0,0.5489596206221322,1
19.1,73.1,2024-03-24,21,0,0.39112473569950085,0
19.3,77.0,2024-03-24,7,1,0.6494019463187232,1
19.4,76.0,2024-03-24,7,1,0.5952659310000208,1
19.6,82.7,2024-03-24,7,1,0.47469513670729974,0
19.9,72.9,2024-03-24,20,0,0.43298786861416005,0
19.9,79.1,2024-03-24,19,0,0.3846448101024559,0
20.0,76.6,2024-03-24,8,0,0.5781810193804301,1
20.3,80.5,2024-03-24,8,0,0.5228206947554042,1
20.3,80.7,2024-03-24,7,1,0.507300475145747,1
20.4,80.60000000000001,2024-03-24,7,1,0.7671443769821287,1
20.6,79.6,2024-03-24,8,0,0.3975754944223945,0
20.6,81.4,2024-03-24,7,0,0.5979975781602972,1
20.9,73.7,2024-03-24,20,1,0.5434653793997581,1
21.0,75.5,2024-03-24,7,1,0.5705272104204774,1
21.0,81.30000000000001,2024-03-24,7,1,0.541730337177625,1
21.0,85.0,2024-03-24,19,0,0.49177989103257397,0
21.0,85.2,2024-03-24,7,1,0.4576132773982774,0
21.200000000000003,79.2,2024-03-24,20,1,0.6923709178208158,1
21.6,70.4,2024-03-24,8,0,0.4399617564540367,0
21.6,82.7,2024-03-24,7,1,0.4760425161565163,0
22.0,76.3,2024-03-24,7,1,0.692458938889156,1
22.0,82.7,2024-03-24,19,0,0.5025487008909564,1
22.1,88.1,2024-03-24,19,0,0.43665793668776337,0
22.700000000000003,78.60000000000001,2024-03-24,20,1,0.8097718721808103,1
22.700000000000003,86.7,2024-03-24,7,1,0.5094105419898077,1
22.8,77.10000000000001,2024-03-24,20,1,0.8080528673451445,1
22.8,86.10000000000001,2024-03-24,20,1,0.6793075213258908,1
23.6,77.0,2024-03-24,20,1,0.5858014236682972,1
23.7,86.4,2024-03-24,8,0,0.133567179520073,0
23.700000000000003,73.4,2024-03-24,20,1,0.726761726004253,1
23.700000000000003,77.4,2024-03-24,20,1,0.8041853061849114,1
23.8,73.4,2024-03-24,20,1,0.4078074660676774,0
23.8,81.5,2024-03-24,8,0,0.5418372054223856,1
24.1,93.0,2024-03-24,6,0,0.33017842424000543,0
24.2,82.5,2024-03-24,19,0,0.3105684226896059,0
24.2,93.8,2024-03-24,7,0,0.31329945564827444,0
24.200000000000003,74.4,2024-03-24,20,1,0.7566049420174032,1
24.3,73.6,2024-03-24,8,0,0.481213902892213,0
25.7,92.7,2024-03-24,7,0,0.08708033230439237,0
25.700000000000003,82.0,2024-03-24,20,1,0.511965626414084,1
25.8,94.6,2024-03-24,6,0,0.2559855691448453,0
26.0,90.9,2024-03-24,7,0,0.20499199142429295,0
26.2,93.2,2024-03-24,19,0,0.26855055343668327,0
26.6,80.2,2024-03-24,20,1,0.43808285584498735,0
27.0,83.5,2024-03-24,7,0,0.4394281469828349,0
27.3,88.0,2024-03-24,7,0,0.09123016611457518,0
27.4,95.1,2024-03-24,6,1,0.45170912127475626,0
28.1,78.10000000000001,2024-03-24,20,1,0.5898125186948532,1
29.5,79.80000000000001,2024-03-24,7,1,0.5678222639339104,1
29.8,79.5,2024-03-24,7,0,0.5579717870821864,1
32.0,77.3,2024-03-24,7,0,0.32805852704793154,0
33.0,74.4,2024-03-24,20,1,0.5505089733952238,1
10.2,77.7,2024-03-25,20,1,0.5783899617119874,1
10.2,77.80000000000001,2024-03-25,7,1,0.5243152727446542,1
11.5,76.4,2024-03-25,20,0,0.6047958245089247,1
12.5,79.5,2024-03-25,7,0,0.49936430471827936,0
12.8,78.3,2024-03-25,7,0,0.44980306964215067,0
12.9,77.80000000000001,2024-03-25,7,1,0.5939922646922451,1
13.6,79.4,2024-03-25,8,0,0.5172855456254333,1
14.0,77.7,2024-03-25,20,0,0.564059513368302,1
14.0,78.0,2024-03-25,7,1,0.562700691126184,1
14.1,75.5,2024-03-25,8,0,0.498442265591866,0
14.5,78.8,2024-03-25,7,0,0.3764330021017944,0
14.9,78.80000000000001,2024-03-25,7,1,0.6584800338294123,1
15.1,78.2,2024-03-25,7,0,0.5232081212507743,1
15.7,78.80000000000001,2024-03-25,7,1,0.6660825780782289,1
15.8,77.0,2024-03-25,7,1,0.5625819294069824,1
15.8,78.80000000000001,2024-03-25,7,1,0.668185484131075,1
15.9,76.7,2024-03-25,8,0,0.5413574020994453,1
16.0,74.3,2024-03-25,9,1,0.5208333427762144,1
16.0,76.7,2024-03-25,7,1,0.5429291284020817,1
16.1,78.9,2024-03-25,19,1,0.5503183498945314,1
16.3,79.8,2024-03-25,7,0,0.3625664501977402,0
16.4,78.5,2024-03-25,8,0,0.526192681065882,1
16.4,79.9,2024-03-25,19,0,0.4895719402577829,0
16.400000000000002,75.10000000000001,2024-03-25,19,1,0.5852711327575776,1
16.5,77.2,2024-03-25,9,0,0.5443717631736491,1
16.9,77.2,2024-03-25,7,0,0.4876684909578741,0
17.7,74.5,2024-03-25,19,1,0.5509833455651751,1
17.900000000000002,73.8,2024-03-25,19,1,0.5565915342053196,1
17.900000000000002,80.30000000000001,2024-03-25,7,1,0.7870869237472374,1
18.0,80.60000000000001,2024-03-25,7,1,0.7781360799955778,1
18.0,81.30000000000001,2024-03-25,19,1,0.6377363357755461,1
18.0,82.0,2024-03-25,7,1,0.49876677050458834,0
18.0,82.0,2024-03-25,19,1,0.49876677050458834,0
18.1,82.4,2024-03-25,7,1,0.5221863153005037,1
18.4,80.30000000000001,2024-03-25,7,1,0.7933926731486063,1
18.5,73.3,2024-03-25,20,0,0.46262756982056386,0
18.6,80.9,2024-03-25,7,1,0.47181892095969286,0
18.7,82.10000000000001,2024-03-25,7,1,0.5130619285278152,1
18.8,80.10000000000001,2024-03-25,7,1,0.7667275709960693,1
18.8,80.5,2024-03-25,7,1,0.48954611936545506,0
18.8,82.10000000000001,2024-03-25,19,1,0.5403722950258573,1
18.9,83.5,2024-03-25,7,0,0.4304291596816133,0
19.0,80.10000000000001,2024-03-25,19,1,0.7530793474751104,1
19.2,74.7,2024-03-25,8,0,0.37342008331553006,0
19.3,83.3,2024-03-25,7,0,0.23586353114670275,0
19.6,72.9,2024-03-25,8,0,0.45621118845917624,0
19.7,79.2,2024-03-25,20,0,0.43205760105844354,0
19.7,80.6,2024-03-25,8,0,0.18297637883885037,0
19.8,78.4,2024-03-25,19,1,0.48844619978475745,0
20.1,76.8,2024-03-25,7,0,0.517869318902926,1
20.200000000000003,78.4,2024-03-25,7,1,0.5388134109665171,1
20.3,83.60000000000001,2024-03-25,7,1,0.5877971191209846,1
20.6,81.9,2024-03-25,7,1,0.5664870093689746,1
20.700000000000003,80.4,2024-03-25,19,1,0.40668886148321304,0
20.700000000000003,86.60000000000001,2024-03-25,7,1,0.5024276371354298,1
20.8,78.80000000000001,2024-03-25,7,1,0.699123276003581,1
20.9,73.5,2024-03-25,9,1,0.4543764484037504,0
21.0,81.3,2024-03-25,7,0,0.28091832749560786,0
21.2,77.7,2024-03-25,8,0,0.41348938416420716,0
21.200000000000003,71.9,2024-03-25,9,1,0.592349920428397,1
21.3,83.2,2024-03-25,20,0,0.5571568335594109,1
21.7,72.7,2024-03-25,8,0,0.3324988667416565,0
21.7,84.2,2024-03-25,6,0,0.24691599713651444,0
21.9,85.2,2024-03-25,19,1,0.5648339714742142,1
22.3,76.5,2024-03-25,19,1,0.5553832386147237,1
22.3,80.0,2024-03-25,7,1,0.5547818541170711,1
22.3,82.5,2024-03-25,20,0,0.5041644529941927,1
22.6,75.3,2024-03-25,19,1,0.5500338118366584,1
22.6,80.10000000000001,2024-03-25,7,1,0.7798222942205763,1
22.7,76.9,2024-03-25,21,0,0.354988529568601,0
22.700000000000003,75.9,2024-03-25,7,1,0.5988923070511588,1
22.9,76.10000000000001,2024-03-25,19,1,0.5535738921128905,1
22.9,77.2,2024-03-25,19,1,0.4981258798452851,0
22.9,87.30000000000001,2024-03-25,7,1,0.5135502151970252,1
23.2,92.6,2024-03-25,6,0,0.25408704410314675,0
23.200000000000003,73.8,2024-03-25,7,1,0.6393549918634008,1
23.3,74.0,2024-03-25,19,1,0.45275088281474923,0
23.3,92.6,2024-03-25,7,0,0.4024314064169296,0
23.4,92.4,2024-03-25,6,0,0.4238069278501936,0
23.5,75.8,2024-03-25,7,1,0.5556592487435851,1
23.700000000000003,73.4,2024-03-25,7,1,0.7801849299398904,1
23.8,92.8,2024-03-25,7,0,0.41386897199658074,0
24.0,73.4,2024-03-25,21,1,0.49198153784918774,0
24.0,74.3,2024-03-25,8,0,0.4946653356108466,0
24.0,92.4,2024-03-25,7,0,0.28401602670932785,0
24.2,74.4,2024-03-25,20,0,0.31955305286340335,0
24.5,79.5,2024-03-25,8,0,0.5074628888621372,1
25.2,87.5,2024-03-25,7,0,0.22270750625856442,0
25.2,92.3,2024-03-25,18,0,0.11626484606903646,0
25.2,94.0,2024-03-25,6,0,0.05587924886270069,0
25.8,92.2,2024-03-25,7,0,0.16922834110767326,0
25.9,94.5,2024-03-25,6,0,0.28323000024250033,0
26.0,94.9,2024-03-25,18,0,0.3555782661079271,0
26.3,73.0,2024-03-25,7,1,0.5842335533998083,1
26.3,74.1,2024-03-25,21,0,0.5178043238301647,1
26.6,79.5,2024-03-25,20,0,0.46979762968189737,0
26.8,94.7,2024-03-25,19,0,0.4795266788696877,0
28.3,80.4,2024-03-25,7,1,0.4444377746072496,0
30.3,78.9,2024-03-25,19,1,0.4810387438546172,0
10.3,77.80000000000001,2024-03-26,8,1,0.6440906738719313,1
10.4,78.0,2024-03-26,8,1,0.603845619914025,1
11.1,78.9,2024-03-26,7,1,0.4759871151838963,0
11.3,76.3,2024-03-26,8,1,0.4589135152280277,0
11.8,77.2,2024-03-26,8,1,0.582663004859949,1
11.9,75.7,2024-03-26,8,1,0.4492017906970426,0
12.5,77.9,2024-03-26,8,1,0.5891899928813398,1
12.5,79.6,2024-03-26,20,0,0.3358104896990146,0
13.0,80.1,2024-03-26,7,0,0.27837176198188196,0
13.3,77.9,2024-03-26,7,0,0.5851831138271254,1
13.9,78.9,2024-03-26,7,0,0.5127884913896379,1
14.1,78.9,2024-03-26,20,0,0.5111405893960381,1
14.3,79.0,2024-03-26,19,1,0.5111403334026478,1
14.6,78.8,2024-03-26,8,0,0.36878601214563617,0
14.9,75.7,2024-03-26,7,0,0.5622433476390913,1
15.1,78.80000000000001,2024-03-26,8,1,0.6616682402292391,1
15.3,78.80000000000001,2024-03-26,7,1,0.6688142854760912,1
15.8,78.5,2024-03-26,8,1,0.5387381805059482,1
16.8,73.4,2024-03-26,8,0,0.46807307617238225,0
17.3,82.10000000000001,2024-03-26,7,1,0.5518852435182574,1
17.6,82.5,2024-03-26,7,1,0.5428457338517887,1
17.7,80.5,2024-03-26,8,0,0.5312007539674519,1
17.8,80.5,2024-03-26,8,1,0.5572624017457742,1
17.9,73.7,2024-03-26,8,0,0.3829925529878092,0
18.0,80.2,2024-03-26,20,0,0.5150430978781011,1
